id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
ad25c1c8-b7ee-4ade-b7f9-2e61f9e90f23,1,6,4,6,10,1,2,4,9,2,0,8,7,10,3,1,10,5,10,10,7,6,4,3,6,7,0,7,3,9,8,6
2e1d72c9-fe31-4e97-80de-a8b85bd1d895,10,2,2,1,0,8,8,7,4,0,1,1,7,0,3,9,5,8,0,7,9,1,8,9,8,9,0,3,0,6,3,9
afe692b7-9b0c-401c-aa19-b869098ce192,9,9,10,1,4,5,9,10,7,7,1,3,0,1,10,4,0,9,6,0,10,0,4,4,5,2,9,1,5,5,8,7
a944290c-808e-431f-a449-43fa6f97e950,10,10,0,5,2,1,9,2,6,2,10,7,5,6,6,0,4,4,0,9,5,2,10,5,8,7,4,6,6,8,3,9
783a8b17-4fa7-4bb0-8162-a5cb44f4911a,2,9,4,2,0,3,9,2,2,8,10,4,7,7,4,3,10,4,4,6,7,0,0,5,2,3,3,4,10,7,8,0
a25e4c8e-561e-4a53-8764-c2313a3ea718,5,10,6,5,6,9,7,10,5,6,0,5,6,8,8,5,7,10,2,4,6,0,2,3,8,8,2,0,6,3,0,2
f405d15d-97e7-4486-8200-1fb4d4cf63fb,6,10,6,5,6,8,0,0,4,6,10,4,9,4,4,2,2,5,10,8,10,2,9,3,6,0,3,3,10,7,5,10
8fdcb96d-f6eb-4908-99df-8db53d8947fc,3,1,10,9,7,1,8,3,9,1,2,6,2,7,10,6,1,3,1,6,8,5,3,7,10,0,0,6,7,4,7,6
bc2763cc-1212-4bea-9da9-4a2eff735daf,2,7,1,7,9,0,2,2,6,3,6,3,1,3,6,10,10,2,3,9,4,0,7,5,2,5,7,3,1,2,1,4
c19023b0-8f52-4cba-a35d-e8817f8d3dff,2,4,2,5,10,2,7,6,8,8,10,4,0,0,4,4,6,8,6,10,7,1,10,2,1,6,6,0,8,7,7,0
6e7de642-e1c8-4576-b030-a5c12fee45bd,7,4,7,4,7,2,5,0,6,4,4,4,0,6,6,7,5,1,5,4,1,8,4,0,2,3,3,9,9,6,5,7
c099e930-368e-4c2e-b291-7d0584060778,9,3,3,9,9,4,5,10,0,10,8,9,3,9,8,0,0,4,4,1,9,9,4,1,8,6,8,7,2,1,7,1
d6e0026b-6672-465b-9b28-a3e3e9b73178,3,6,4,9,3,0,5,5,2,9,6,2,8,9,9,0,9,3,5,9,3,8,1,1,8,5,10,7,1,0,6,2
6ab2bf32-a911-4ddd-9216-13d2c402906c,7,5,0,4,5,0,5,0,7,1,4,1,8,0,10,7,4,2,2,9,7,6,6,1,5,8,2,0,3,8,6,7
ccbc0707-197f-4ee3-9bfe-ef863ed42609,2,1,9,8,9,3,9,5,9,1,2,9,3,0,4,5,10,10,7,8,10,9,9,10,7,0,5,10,2,6,5,4
02cec870-aece-48f4-8a51-2d452d124bc6,5,9,10,8,10,0,9,0,1,7,3,7,6,1,7,10,6,8,1,6,8,1,6,3,6,2,7,7,8,6,6,7
