id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
703526da-8441-44ea-be72-0aafdc4acf8e,8,7,2,1,2,1,9,10,3,7,8,9,3,5,10,9,2,6,2,2,4,6,7,2,0,5,8,0,1,7,6,2
fd29b9e7-f54c-43f0-8898-32b087908ba1,1,4,7,2,5,8,1,7,4,7,3,10,6,9,7,5,1,8,9,5,3,5,6,7,4,3,4,1,9,7,2,1
0288d12f-c02c-4a97-803b-e872c042b829,4,1,9,5,2,0,2,10,2,7,3,5,6,9,3,6,1,9,8,9,2,9,7,6,10,3,7,5,5,6,4,1
9d5a5321-53ca-48e6-8b6c-91b0b62fec8e,10,2,2,3,6,2,4,9,7,10,3,9,0,7,1,6,9,0,4,0,1,5,9,0,10,3,0,3,6,8,2,2
85b722d1-c931-490e-8f39-1d93d8878e7a,2,9,3,2,1,3,9,5,2,6,0,10,8,6,1,4,10,1,0,9,3,7,1,8,1,2,10,10,4,3,8,9
0c5193cd-291c-4eaa-827e-fc2f9e90f747,5,6,5,7,3,2,2,1,0,3,6,8,1,4,9,0,3,8,1,3,7,4,7,5,4,8,0,2,2,1,2,8
1ff1aa25-d81c-43a5-8e76-602c907ce48d,1,7,4,5,1,0,2,5,10,5,8,10,2,3,5,6,10,7,2,8,8,1,6,9,7,4,1,1,0,5,4,6
21770ba3-e0e0-4a02-903e-72d9f48fe983,5,7,2,0,9,7,6,5,8,4,8,4,6,0,10,0,8,7,7,0,5,2,10,5,8,0,7,7,1,10,9,1
ad16cc46-5c10-4653-892c-d808b3379117,8,0,1,4,3,8,1,9,8,8,2,4,5,2,4,3,1,10,3,6,3,4,5,0,1,9,0,9,4,2,6,10
21c79c7e-c5ac-43b2-bc6b-0ec0f5618cf4,4,1,3,6,4,7,6,5,6,8,1,3,4,7,4,6,3,6,6,5,10,0,5,9,10,4,0,8,2,2,3,1
f7c615a5-76fc-415d-97bd-9b39a1410b7b,5,10,8,4,1,10,2,10,6,1,7,4,10,1,3,1,3,1,5,5,1,10,3,3,9,5,1,3,3,0,6,0
7207992c-23a0-4868-966f-52e364c8959c,10,5,5,6,10,4,4,4,3,9,3,4,4,7,0,9,6,5,8,10,4,6,1,7,7,2,0,3,1,0,0,9
f2a2b15a-8ce4-4744-84fa-1293c48304fa,1,3,7,4,6,10,4,2,2,1,5,6,3,3,6,0,5,1,10,7,6,9,0,2,9,6,2,5,0,9,8,2
4d4b7374-982f-49a4-8960-86677dacb9c4,0,1,4,0,7,1,0,5,0,10,0,8,5,5,8,0,0,3,0,1,10,2,10,0,10,5,4,0,1,9,0,6
d787d931-66ed-4d8d-83e3-900505dedc62,2,4,6,3,1,10,8,3,4,2,9,2,7,2,3,6,1,10,1,9,7,9,5,1,8,10,8,9,1,1,9,9
c95527db-c8af-41b9-9b82-f460cfd9ba61,2,5,7,0,3,10,8,8,8,3,1,1,2,4,6,2,1,9,9,9,3,3,1,1,0,9,2,0,1,10,4,0
26a778c2-322a-41bd-974f-dc4378ddb4d3,5,6,8,2,8,10,10,9,5,8,1,3,8,4,1,1,6,10,3,7,0,8,6,3,3,9,5,5,9,1,8,5
3174a307-c75f-4702-8c2e-da33d4b88f66,9,8,2,2,8,0,0,3,1,5,7,5,6,4,6,6,6,7,2,5,3,10,2,7,3,4,9,1,1,2,4,2
2ef165bb-3a82-45ef-829c-a13d25eef554,8,1,4,4,4,7,0,4,10,4,8,6,9,0,5,10,10,4,10,1,5,4,1,7,7,8,3,10,3,8,9,1
b8c87647-7aef-43b2-b401-42beaaa55a91,7,5,4,9,2,1,5,5,0,3,1,3,6,6,6,1,0,0,1,1,5,8,7,4,6,2,5,3,5,0,6,1
e1aceaa2-e405-4aae-8fd5-9157d6db865e,7,5,10,3,4,10,7,3,9,10,7,8,3,8,2,10,0,4,10,1,9,2,7,2,8,2,6,1,9,5,6,8
61d6282b-7390-4bab-a3db-46964108d46e,5,0,3,6,7,0,6,3,0,6,2,0,6,6,1,4,5,9,2,4,8,2,10,5,7,3,0,4,2,6,7,9
d5639cbb-3c82-40f1-bc80-85db01ef1c24,10,6,9,4,10,1,3,0,6,2,7,10,9,3,4,0,3,9,3,2,1,10,6,8,0,8,10,3,9,7,8,2
a9327847-5557-4883-b259-904c72ab9f47,0,0,4,10,9,6,10,5,8,3,8,3,10,1,10,1,5,1,8,2,1,3,3,6,6,1,4,9,4,9,1,0
9ba4df21-71a3-42ba-8b09-210c6dde6f4c,10,3,6,6,3,2,4,2,0,8,5,6,6,3,4,1,10,9,5,6,7,10,2,1,10,5,5,10,2,1,0,0
5abf21de-7b53-4ea7-a077-c86188d62100,5,3,2,1,8,10,2,4,10,6,8,4,9,3,3,4,1,9,9,8,5,4,6,2,8,5,2,1,2,7,8,8
182b7efb-99d7-4646-af41-40213cdf86ba,8,9,9,6,6,0,5,6,4,4,10,4,1,6,4,9,1,7,6,3,1,8,0,1,10,8,0,4,6,10,6,7
5dfe9257-ec2a-4f9f-91f1-fc3b10d041dc,5,2,1,10,8,10,9,5,0,10,9,7,0,1,6,5,6,1,3,8,2,4,6,3,1,5,9,6,9,5,9,0
ae70e6c2-1b0f-4580-a307-da9def5b1c0d,1,4,10,3,8,9,10,2,4,9,6,7,7,7,4,2,0,2,6,8,1,5,5,7,9,1,8,10,9,9,1,3
2165e6ac-8ba8-4bfb-8531-5895ea083232,2,10,1,4,4,9,3,2,7,1,4,0,1,4,6,9,1,10,3,2,8,6,8,0,2,8,10,9,6,3,10,5
5ee8b66d-c073-43e6-8a9f-1285d177d40d,6,1,9,2,5,7,3,6,10,10,2,4,9,8,7,4,10,5,9,3,1,9,6,3,4,5,8,10,4,9,4,10
baa809ee-8e6e-459b-aa43-6e8d306b99ad,7,2,4,1,2,5,3,4,8,10,5,5,1,3,1,8,8,7,0,7,5,10,3,7,9,6,1,8,5,3,3,1
3d18fb7f-5d65-4129-9ead-0676fe81feef,9,6,2,8,2,5,9,0,5,2,9,7,8,8,6,1,8,4,5,9,9,0,5,4,3,8,2,6,2,10,7,8
c0ed43ec-f72f-40f2-a43d-5268b73a6759,1,10,10,4,6,9,6,2,9,3,0,7,4,7,9,9,0,7,4,10,10,2,10,10,1,4,8,1,5,7,0,0
