id,input1,input2
6475dd72-9646-4c62-ac82-318eb3ea5084,4,0
826b7237-b8b1-4105-9eb4-9e36e8b04621,9,2
7ac25c1c-23ec-4efd-8a6b-73201cf30eed,4,5
03747d91-219d-4d9d-86ab-0668a3c718ef,5,3
0e622e19-8105-46ec-bc0f-462735d09c45,3,8
b2fe5783-1d94-4e74-b896-2373cfc0456a,0,5
562b8248-5ca1-43ab-ab3c-d693b7be3407,9,2
4ab73832-9b19-476c-99e6-099b745ef367,10,5
d8a98a60-75fe-4cd1-b46c-c51930306ed8,5,1
cfb1c61a-bbb3-4b75-b814-8e876554bcdf,8,9
d65c1b6c-74f8-4f17-a1af-8f9d29a20d46,5,0
b515d1d8-3d9f-4cd8-ae2a-359d123dd36f,7,2
7b54db9c-da17-480a-ac6d-20cfdb8ae184,10,6
3f5e5fb0-3960-42aa-af60-ddf952fcc86c,5,7
b005877b-cda1-4dd7-9c59-fb734b54bcf3,3,5
94abac98-ea12-4ebf-a88c-9058420e18f7,2,5
76f24112-38ea-436d-aa1f-92128b429d57,1,7
582153c3-52d8-439d-ac27-8b3294e0b474,8,6
59bd72f0-cfe2-4e20-869c-6cdd3ac2e0e5,0,3
a20f4ca8-9daa-4df7-bab9-be53b8096706,3,8
5c0751bc-13a9-4e1e-aefd-17f074dc445e,10,6
d53c3520-c01b-4330-861a-99f80f4989d2,5,2
1230a6ed-b143-43da-ba4b-2a2410bad3f7,1,1
3021f6dc-7021-4342-8292-91642714fdb2,3,1
ca96995e-4972-4b98-9839-4bbc6377a992,3,0
bf949ff1-4ef2-40b0-ac9f-417d016cf396,8,4
9304ee3a-a12a-44ae-9633-43b56f954efc,8,0
2404ad78-8acb-4e04-a223-409cdfa9c018,9,1
f65c1d48-09e7-4a86-afb4-122c2da8f67c,6,3
4615e4f9-0d63-4cb4-a512-b4530996882b,6,7
bb0484fb-5693-4f5d-ba8e-186431c81a9c,5,4
3c639a8b-e427-441e-85aa-a202645a8ed8,0,5
7e6ef922-241d-4da0-a9c6-eab46f5a1c57,5,9
b2a65d54-b331-4ee4-a9d7-397dfad00f72,4,6
ada167bf-57e1-44b8-b5b5-b0eb03d02b90,4,10
6cec893f-f683-4f29-91f8-d224c1829162,8,6
8f2e48d8-42cd-46fe-9bc6-aacc410c6af0,8,8
e887456b-5438-48b6-91e0-5eea1dd9ec3d,10,8
