id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
011d9ba5-3b72-40c5-89f0-604369cd1057,7,3,6,1,3,8,10,7,3,9,6,5,4,2,3,8,6,10,0,4,9,10,9,4,6,3,1,5,4,1,5,10
79b01544-645a-4650-a7c8-26aaf1f2cd0d,3,3,2,7,9,7,3,10,0,0,1,1,9,10,2,7,4,2,8,5,2,5,1,9,8,4,8,8,1,10,2,1
a1e2e374-1afa-4471-abf8-d2536a393f8c,0,9,0,7,3,3,2,0,10,6,2,8,5,3,0,10,8,9,1,0,10,4,7,4,4,9,4,9,2,8,6,6
74539250-1892-4a07-b3fc-c9728115fc04,4,0,5,0,2,1,4,1,10,5,3,10,4,10,9,9,4,6,7,8,3,6,4,10,8,9,9,0,4,6,8,9
94325769-38d1-4f18-9987-43be54b4ed29,0,1,1,10,2,8,3,8,0,10,9,10,6,9,6,2,8,7,7,2,0,6,10,10,1,2,1,4,1,2,1,6
f9f11913-dc51-4df2-98c9-8c7d4bff88ae,6,7,10,4,2,3,4,7,2,4,10,7,2,1,3,4,2,6,9,2,8,8,10,1,6,1,3,3,3,9,3,5
1177eb2e-a2d6-4a67-9833-8babfb428187,2,5,1,6,8,0,10,1,0,7,10,8,8,0,9,8,2,7,5,7,6,10,4,8,9,0,2,0,1,8,3,2
f73ed6f1-5d71-4fde-9a8c-4551684d2154,10,7,9,5,10,10,5,8,4,0,7,8,1,10,7,6,5,2,7,2,0,10,1,2,9,9,8,5,7,6,3,2
ebc4c9dc-d52b-400c-b419-e000d63c2276,4,3,0,2,5,5,9,4,7,9,2,4,8,7,0,2,0,2,3,6,4,0,7,10,7,3,7,6,0,1,6,7
b4d9ce4b-b9a3-414b-aef7-0777ed1886b4,2,6,0,1,3,4,10,9,0,9,9,6,4,1,3,4,6,6,5,5,5,4,1,8,4,0,5,1,2,8,9,8
9d6d82c8-19ac-48fa-9233-9780d56db80c,9,3,0,8,2,1,0,0,2,7,1,4,10,4,6,9,10,10,7,4,9,7,0,1,5,10,2,1,1,4,8,5
808c0ff1-5134-46d7-b11e-41d283a08cc0,8,9,3,3,5,9,5,9,3,3,5,10,3,3,1,0,5,1,5,9,0,5,6,1,7,10,10,7,8,4,6,6
