id,input1,input2
dfc8ddb2-77ac-4910-976a-142d8e5315ed,7,7
0a6b3a1a-d5ba-482f-b758-f64bf1cddeab,6,10
38bb900e-e85a-4e03-a2f1-edd6ab91dbc7,6,3
08bff99f-d2b5-46bf-810a-fb13a141d6d3,3,9
2ef36a6a-0030-4c6b-83cc-39b68207611c,4,10
f9fec52f-3d39-4733-90e4-e8405f4d71a7,7,10
4e2ba846-3e3b-468e-916a-ec2a3c5849a4,0,4
c1bc441e-1700-4f57-adc0-b6ac26b8a4c4,2,10
f6ec96e6-1dec-43e9-8d2a-1c2d5b112954,4,1
a82d6eab-2e79-4e17-8f2f-848368ad5052,7,9
583712ce-cd13-4c0b-be83-1cf6677fa929,5,0
1b5cd233-2cbd-4d5f-9764-9c80ce8ab51d,0,6
e8f5c91d-b293-4eb7-9c3d-fd78d11b532c,9,1
5119b46e-3cd8-408b-9936-9852231d357c,5,4
a5a54a7b-4be9-4425-aad2-7188a41654fa,1,0
6e846522-876a-41b2-8a4a-15230fdde719,8,1
05722a8d-3a3d-4f56-8ab3-1f8941947412,5,3
990e1348-8ca5-4996-939f-22c7276cae5f,2,0
3035c180-59b9-4662-b7bc-5a1d998371d2,0,3
22153f92-b7af-4506-8ca0-98919909ec7e,9,8
b215c00f-96a6-4372-a2d8-e8198a610ea5,3,4
ca50a547-9cac-4b8c-b073-9288517915ce,9,0
61d99ea9-749d-43e1-9e45-44405c2e4eab,1,0
37ca1747-9888-45b2-8508-bd400a96c86a,5,5
e0c484bd-dd8c-4451-bc9c-04a108c63e0b,10,0
bcaa40f8-2c9c-46b9-b86f-2cb26e589412,8,2
2a41e79b-b29e-486a-a5ff-58eea0e2a638,8,9
87f15b89-33d2-42a0-ba1f-32a9a0cea479,4,1
588d8fdb-1350-49d0-97a5-59d85c39fe99,5,8
d797b80b-fcff-45ce-9f93-c90004bfebcb,4,6
aee00d9c-dc03-4b4c-8f28-48b19f63c95e,5,7
f0b194c2-e13e-4f6f-b75e-ebc3373f5a56,4,4
54884233-2b09-43bf-bbfa-c258aa82e372,0,0
c52d6d4b-1528-407c-b775-ddef042f6125,3,2
dd16b6e4-8b87-426a-817d-004dc8ee8cde,7,9
3ff3ad27-7cfd-4a43-a4b7-d93456d21a94,3,8
ce14b642-778c-4b7a-b5ef-cfb1e7b7d9ea,1,3
9e5e17e3-7272-4ec4-b63b-87c16099dc0c,2,9
a1dc76f8-3aaa-4cf8-a030-023f91253db1,9,2
864b80bb-2d43-4a38-afd3-d52b98cc4eb2,8,1
ba6f89c6-e605-427e-ae4c-dd9d53e424eb,6,1
8947d361-d171-493f-b8a3-b93dd56e74b2,10,9
92b48aa3-597e-45bc-bd32-64119d5a9428,3,5
95d404ec-c10c-445a-a112-d1b9b2983604,1,2
c899b430-dcca-48ff-92f4-e8296329dae2,9,0
e680901d-01b8-401f-a206-791e5005be73,7,5
3713bb8c-1be7-437b-a329-013a5c26c4af,4,7
74e2427b-18c7-4793-b16a-210d523f1cdc,1,2
e0f0d3f3-74ff-4e53-bea2-261603dc3913,9,6
2c55cfe5-0e37-4fa1-8d33-875c163ad4cd,0,4
a49c7dd6-b2ee-49da-ba67-d86a425aa44f,7,6
e7b92cdf-d564-4d13-8534-b2fdfae46242,0,4
7401fc7c-55f3-45be-a8c1-b1dda2a750c9,8,10
c1769ff0-c29a-4045-b3cc-9c62637c3a39,8,9
7ceda95a-d5ca-41d8-b38f-039eed890165,1,2
167cc9ca-d6a2-4db8-948b-3135e516f424,9,2
c011066a-6765-4790-a7d0-16d29159bc07,2,4
